config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
sentence+hybrid,950,list,1ffca882-fe31-471b-b8b4-1461f6b9365c,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5,0.7,1.0,0.7917267193679838,0.5,0.35,1.0,0.6410683012837096,1232,
sentence+hybrid,3157,yesno,c2736c10-3bcc-4273-876b-f734e1131e84,4,4,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,1261,
sentence+hybrid,3997,list,c0aaa6c5-9a31-4488-8f1e-eadf16521a69,4,7,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.5,0.4,1.0,0.5585075862632192,0.5,0.2,1.0,0.5585075862632192,0.5,0.1,1.0,0.5585075862632192,1263,
sentence+hybrid,2660,yesno,c6555006-9525-407b-9f77-c0ef0178c349,1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1265,
sentence+hybrid,746,list,e7832f77-6f5c-4e0d-bf8f-edcf4bf354c4,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.8333333333333334,0.5,1.0,0.8829374068620365,0.8333333333333334,0.25,1.0,0.8829374068620365,1232,
sentence+hybrid,166,yesno,20c72c78-dbdb-49db-b788-5e7e4a084206,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1241,
sentence+hybrid,3101,factoid,2421d591-16bc-44d8-b858-f21efd3226b0,4,5,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,1318,
sentence+hybrid,3775,factoid,ea7ea377-7964-495a-90aa-2ece86dedd2a,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274,
sentence+hybrid,2824,list,f0e72fd9-1b4f-4b02-bb3c-baef4a09c462,4,8,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.13905617951077562,0.25,0.05,1.0,0.13905617951077562,1559,
sentence+hybrid,944,yesno,23c8af77-f815-413d-9d24-8e26f22b85d7,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.8,1.0,0.830419897363192,0.5,0.6,1.0,0.6745711375739728,0.5,0.3,1.0,0.6018280390571753,1278,
sentence+hybrid,1178,factoid,16329d6a-8ff8-4410-ba8e-78ed1b9c28be,5,8,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,1.0,0.23386470445736623,0.4,0.1,1.0,0.23386470445736623,1309,
sentence+hybrid,3444,yesno,dd8c3d42-6bad-4aaa-9068-1d6559f8bb4e,1,5,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,1232,
sentence+hybrid,999,yesno,d70fecbf-a892-4542-be4f-a44c3ea2097b,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.5454545454545454,0.6,1.0,0.7222954974312066,0.5454545454545454,0.3,1.0,0.6805165159337053,1307,
sentence+hybrid,4451,summary,33f50842-30f6-4502-bdb0-fe7eb31f5e29,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1263,
sentence+hybrid,4134,list,a252759b-6711-4ada-88f8-33ea4c1f96f2,2,7,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1287,
sentence+hybrid,3108,factoid,dfeeff7b-28f5-4d19-acb8-0912e981c771,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235,
sentence+hybrid,4505,list,46b5f29a-55b7-40f1-bb80-54ee3a7d8bb8,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1261,
sentence+hybrid,2679,factoid,2e19fecf-8808-47ec-a8c1-f76228fb9c59,1,6,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,1248,
sentence+hybrid,3429,list,3c5e635d-a78e-4cdb-a785-486483e63f5b,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1279,
sentence+hybrid,1595,yesno,5bb99f12-c191-46d4-a412-0df21002e72b,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.8006937664098819,0.6363636363636364,0.35,1.0,0.7543800760006611,1242,
sentence+hybrid,951,list,01c9506c-8a34-46a1-b268-9c950e0b5227,12,7,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.08333333333333333,0.2,1.0,0.3391602052736161,0.16666666666666666,0.2,1.0,0.2934556883974402,0.16666666666666666,0.1,1.0,0.26181058106571903,1272,
sentence+hybrid,7,list,b53c3f99-cf21-4d7c-a8d0-80be2e649788,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.6666666666666666,0.4,1.0,0.7021799053685304,0.6666666666666666,0.2,1.0,0.7021799053685304,1262,
sentence+hybrid,2106,yesno,27442c3f-7d46-44f4-96fc-47b2b7e403aa,3,9,0.1111111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,1.0,0.14126697285982898,0.3333333333333333,0.05,1.0,0.14126697285982898,1531,
sentence+hybrid,4362,factoid,209fe2d7-2861-4d0a-8a02-2c5ffaf2a6f6,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513,
sentence+hybrid,2486,yesno,b8b4c1eb-11dd-4449-a923-648ca9e5bc15,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.5714285714285714,0.8,1.0,0.830419897363192,0.8571428571428571,0.6,1.0,0.8576502177322106,0.8571428571428571,0.3,1.0,0.8576502177322106,1278,
sentence+hybrid,2597,factoid,8a2e73f8-7f8a-4509-bae8-e5639f9de65b,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312,
sentence+hybrid,868,list,19a833cf-e6a7-41be-8fea-c1be1c06e66a,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.48522855511632257,0.5,0.3,1.0,0.5283866124986515,0.5,0.15,1.0,0.5283866124986515,1264,
sentence+hybrid,1308,factoid,9a8b7658-a0fe-430c-ae99-e372319fc71c,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.2222222222222222,0.4,1.0,0.5531464700081437,0.4444444444444444,0.4,1.0,0.5350110949021188,0.4444444444444444,0.2,1.0,0.5350110949021188,1256,
sentence+hybrid,830,summary,9514747d-f716-4c25-9dc6-ed22b7cf34a4,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.2,1.0,0.3391602052736161,0.16666666666666666,0.1,1.0,0.3026024134988135,0.16666666666666666,0.05,1.0,0.3026024134988135,1278,
sentence+hybrid,3718,yesno,a6549d39-142e-4539-82c8-0ef512e1bcdb,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.25,0.4,1.0,0.4703652827859579,0.375,0.3,1.0,0.44089430605518526,0.375,0.15,1.0,0.44089430605518526,1261,
sentence+hybrid,4248,factoid,efaff350-ac43-4580-8b95-01f6087befb2,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1248,
sentence+hybrid,3687,yesno,1d1e000a-f910-4a0e-9e58-a56473a8624f,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1254,
sentence+hybrid,2280,yesno,66fd96e7-dbbe-43ba-84a9-4ff9913baf39,11,6,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7039180890341347,0.36363636363636365,0.8,1.0,0.7860137352654724,0.45454545454545453,0.5,1.0,0.5884674004369673,0.45454545454545453,0.25,1.0,0.5544292973030346,1260,
sentence+hybrid,418,yesno,bf4caf1e-3359-4700-a2a7-4b3ebbe19a0f,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1279,
sentence+hybrid,1525,list,535f8d60-02e1-40cc-80f0-c3544d4d186d,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1243,
sentence+hybrid,3992,summary,0b3dc7eb-2de7-4d8d-9c57-fd6c65acdac6,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.375,0.6,1.0,0.6164336326286644,0.375,0.3,1.0,0.4597307900205735,0.375,0.15,1.0,0.4597307900205735,1276,
sentence+hybrid,1146,list,b101a7e2-ed0d-44a8-bf02-a6d02da9cdb2,19,8,0.5,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.0,0.2960819109658652,0.10526315789473684,0.4,1.0,0.34519134224686937,0.21052631578947367,0.4,1.0,0.37183505243062814,0.21052631578947367,0.2,1.0,0.2479897671433023,1262,
sentence+hybrid,2578,list,7a24e6b9-dd16-41d0-aadc-4b8743d8cbf8,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,1271,
sentence+hybrid,3541,summary,e2a573d0-33cd-4f6a-b04a-3295166f4398,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1225,
sentence+hybrid,379,factoid,eea910d3-1fe0-458d-afaf-9e57f5bfce6b,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.23076923076923078,0.6,1.0,0.7227265726449519,0.3076923076923077,0.4,1.0,0.5473983622993501,0.3076923076923077,0.2,1.0,0.46441752199634695,1284,
sentence+hybrid,3690,factoid,e2faf81d-f5de-4dc1-b295-21ee6377c501,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6843515475204855,0.6666666666666666,0.4,1.0,0.7114533439819829,0.6666666666666666,0.2,1.0,0.7114533439819829,1245,
sentence+hybrid,4351,yesno,9b624b7a-7d3e-480d-a043-e67e231a51fb,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8687949224876582,0.4117647058823529,0.7,1.0,0.7849818707050382,0.4117647058823529,0.35,1.0,0.5620419052988126,1272,
sentence+hybrid,1356,list,c09eeb98-ae81-45ed-af8c-aa8e576b98be,14,6,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,1247,
sentence+hybrid,4129,list,8a7b13f3-5912-4415-aeba-18d40a467007,2,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254,
sentence+hybrid,1302,yesno,3fde7060-9aac-43b9-ae8c-895580f4457b,4,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275,
sentence+hybrid,2092,yesno,2b673d4b-608a-4d56-a5e3-be2b2f009b2a,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.46153846153846156,0.6,1.0,0.7273298443105218,0.46153846153846156,0.3,1.0,0.6170729531411359,1239,
sentence+hybrid,407,list,19cca709-6265-4583-94bd-41155ac22a6b,19,9,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.21052631578947367,0.8,1.0,0.8687949224876582,0.42105263157894735,0.8,1.0,0.8512360941594272,0.42105263157894735,0.4,1.0,0.5677190447609944,1225,
sentence+hybrid,1478,yesno,436b7498-4d46-421d-bcf9-03b896a4d370,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,1294,
sentence+hybrid,1034,list,cf0b3b26-61a5-4439-8cb2-b2fd1a24343b,3,8,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.1,1.0,0.2960819109658652,0.3333333333333333,0.05,1.0,0.2960819109658652,1260,
sentence+hybrid,1763,factoid,7234ec29-1d26-4a07-a6b0-a26c879337f5,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1244,
sentence+hybrid,4359,yesno,9b60b2e0-f6a4-4ca9-8bee-4ddeca41e2ae,20,7,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.35,0.7,1.0,0.8006937664098819,0.35,0.35,1.0,0.5167416129563499,1225,
sentence+hybrid,4260,list,4e8bf7f4-c54e-4573-b88f-bd47aa0131b7,6,4,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,1224,
sentence+hybrid,1306,factoid,7518e12d-044e-4589-8e54-4515596c996e,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214,
sentence+hybrid,1642,factoid,ee875288-3991-4e48-b7a3-09b49248fd53,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,1290,
sentence+hybrid,2169,list,9deac14b-822f-4355-8a32-6a78127152e6,19,6,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.3157894736842105,0.6,1.0,0.7273298443105218,0.3157894736842105,0.3,1.0,0.4850816445299805,1238,
sentence+hybrid,395,summary,4794b83a-78b8-4748-8d92-9c9f3398c398,16,9,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.25,0.8,1.0,0.8539316501572937,0.4375,0.7,1.0,0.7631925784528222,0.4375,0.35,1.0,0.5679023248692199,1263,
sentence+hybrid,1140,list,7697ccf8-f22d-4e2a-b8ab-9e136f761eb4,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8669479898642709,0.5714285714285714,0.4,1.0,0.7019756458481973,1267,
sentence+hybrid,767,yesno,0b21d321-54e2-4f29-a2cd-d2427e61f22a,7,5,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.42857142857142855,0.6,1.0,0.6843515475204855,0.42857142857142855,0.3,1.0,0.5546406709327603,0.42857142857142855,0.15,1.0,0.5546406709327603,1244,
sentence+hybrid,2814,factoid,3666c7ab-a085-4040-ae0f-8c88c8ba8ab8,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224,
sentence+hybrid,4674,summary,c148251c-85ef-47b8-bc4f-385f15b5ca97,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245,
sentence+hybrid,1042,factoid,c0438e36-0951-4994-b0de-91d268b1e74f,4,3,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,1244,
sentence+hybrid,1390,list,873cc53b-8da0-4984-98dd-48a183456c3a,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.8,1.0,0.7860137352654724,0.6666666666666666,0.4,1.0,0.7012899792965543,0.6666666666666666,0.2,1.0,0.7012899792965543,1280,
sentence+hybrid,3960,yesno,e4c1fb1e-4ada-46a4-9883-9a0836996e25,17,9,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8539316501572937,0.35294117647058826,0.6,1.0,0.7019727018777484,0.35294117647058826,0.3,1.0,0.5026078812199412,1237,
sentence+hybrid,953,list,f74e4a60-7d66-4fa9-b2dc-e05177f0ab54,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.25,0.4,1.0,0.5087403079104241,0.25,0.2,1.0,0.3794140541514857,0.25,0.1,1.0,0.3794140541514857,1254,
sentence+hybrid,376,list,98be645c-15a5-4650-afe5-cfcb00520619,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7039180890341347,0.3,0.6,1.0,0.6548086577531307,0.4,0.4,1.0,0.49828993591603105,0.4,0.2,1.0,0.49828993591603105,1264,
sentence+hybrid,2318,list,e0a9b315-4bd8-41de-b2c7-548edb9ae972,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6843515475204855,0.6,0.3,1.0,0.6843515475204855,0.6,0.15,1.0,0.6843515475204855,1271,
sentence+hybrid,1494,summary,0f91b59d-37ac-4b22-b000-63eee0414233,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.47058823529411764,0.8,1.0,0.8701249883466592,0.47058823529411764,0.4,1.0,0.6230038228261526,1228,
sentence+hybrid,2108,factoid,0b1d0d93-1552-4762-a5e7-10e5da6ece5d,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,1258,
sentence+hybrid,1210,list,3a5e4cf5-45dd-4732-b1a0-4e65156a5ef0,6,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279,
sentence+hybrid,3022,list,dc4de9ab-089d-44ec-aba7-e7a2ce1c6220,12,8,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.6,1.0,0.7227265726449519,0.25,0.3,1.0,0.4690000933206748,0.25,0.15,1.0,0.41842496774457966,1327,
sentence+hybrid,1541,factoid,33f57094-07d4-46bc-911f-0ef47683ed5d,3,2,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1481,
sentence+hybrid,3221,factoid,58edff96-9997-4e83-8c0f-95a743fe8599,15,7,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4666666666666667,0.7,1.0,0.8006937664098819,0.4666666666666667,0.35,1.0,0.6206762745623587,1266,
sentence+hybrid,2767,list,0eaa1721-0951-46b5-b668-733bc3bd4dff,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.2,1.0,0.3391602052736161,0.6666666666666666,0.4,1.0,0.5969444043362498,0.6666666666666666,0.2,1.0,0.5969444043362498,1244,
sentence+hybrid,1678,list,d993e186-2c45-4b03-ad2f-08df69e53848,17,9,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.058823529411764705,0.3333333333333333,1.0,0.46927872602275644,0.11764705882352941,0.4,1.0,0.4703652827859579,0.29411764705882354,0.5,1.0,0.5264282969545138,0.29411764705882354,0.25,1.0,0.37691923095979474,1283,
sentence+hybrid,12,list,aadd4eef-1037-4758-aaed-32fca3a5bb1a,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.2857142857142857,0.4,1.0,0.5087403079104241,0.2857142857142857,0.2,1.0,0.4123144993714363,0.2857142857142857,0.1,1.0,0.4123144993714363,1254,
sentence+hybrid,646,yesno,02452025-db5f-4bd5-9548-61cdadf922e9,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.4,0.4,1.0,0.5637884576902256,0.4,0.2,1.0,0.5637884576902256,1256,
sentence+hybrid,2276,factoid,b55fe3a6-fcce-47ea-9619-33715257dfd1,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261,
sentence+hybrid,874,yesno,fc0a1f50-fb18-417f-8740-bb4f81ee4aa1,17,6,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7273298443105218,0.35294117647058826,0.3,1.0,0.520763430001022,1247,
sentence+hybrid,3349,summary,1ac330db-ad35-4b36-8927-67447816ac42,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,1256,
sentence+hybrid,3648,summary,8a045cb4-3f8d-4624-9c76-63e682cefaf3,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,1247,
sentence+hybrid,4278,factoid,b945e917-6159-4e3b-b7e5-735ea92e949f,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1284,
sentence+hybrid,439,factoid,6a5768d4-0fa1-4ddd-8eef-e110c5f459a4,14,7,0.5,2.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,1.0,0.2960819109658652,0.14285714285714285,0.4,1.0,0.36005461457723403,0.21428571428571427,0.3,1.0,0.31204907722178066,0.21428571428571427,0.15,1.0,0.2526689663971514,1291,
sentence+hybrid,3302,yesno,698002f1-2343-4c58-98d2-25be489197e5,8,8,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6843515475204855,0.5,0.4,1.0,0.6004833831800817,0.5,0.2,1.0,0.6004833831800817,1258,
sentence+hybrid,2151,summary,569cba7a-473e-4166-b1a5-fdb307de81f0,15,9,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6,0.9,1.0,0.9363792118010481,0.6,0.45,1.0,0.7258559828237718,1250,
