config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
sentence+hybrid+rerank,1568,list,28425841-ab08-4a7d-9f2f-d41397f94b69,16,9,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.375,0.6,1.0,0.7273298443105218,0.375,0.3,1.0,0.5412163603163844,1496,
sentence+hybrid+rerank,3900,yesno,9df7179e-7280-4818-9136-ec0ad564f625,5,10,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,1.0,0.21109268758922906,0.4,0.1,1.0,0.21109268758922906,3775,
sentence+hybrid+rerank,2185,factoid,c1ccc729-f671-457c-ac8b-e9866d91ff0b,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,1878,
sentence+hybrid+rerank,4238,yesno,51ff9649-fb06-4ab3-bd43-0f671fd19aab,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1862,
sentence+hybrid+rerank,3215,factoid,5e3dbe9d-3c00-475d-917c-62b854ce3f9d,2,2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1587,
sentence+hybrid+rerank,1304,list,af287710-b214-484e-9ceb-7f796b801f29,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.8,1.0,0.7860137352654724,0.6666666666666666,0.4,1.0,0.7012899792965543,0.6666666666666666,0.2,1.0,0.7012899792965543,2050,
sentence+hybrid+rerank,3174,yesno,dd48095a-0cd9-469f-8bc2-db39c409ab1c,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905,
sentence+hybrid+rerank,3098,list,2b62c891-7b22-4899-b3b3-5514aea25755,4,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541,
sentence+hybrid+rerank,1466,yesno,f9cf2a4d-d43f-4116-a204-b42e1357b8a1,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,4707,
sentence+hybrid+rerank,2398,factoid,8a344509-11d1-483a-a4e1-2072ece7a03d,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,22141,
sentence+hybrid+rerank,3663,factoid,f6740ab7-fd72-42a1-9416-f380ea3fdb71,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2467,
sentence+hybrid+rerank,1586,factoid,ec86653b-796a-4ad7-8f6d-228f026092c5,2,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844,
sentence+hybrid+rerank,4258,yesno,3a9b6c35-5a24-4af5-8f01-3df629baa286,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1428,
sentence+hybrid+rerank,2043,factoid,794abbca-8d11-40a6-b11c-f86c786dd597,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1720,
sentence+hybrid+rerank,3772,factoid,199382fa-6f57-4478-b3f7-1c9a25f31620,14,6,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.35714285714285715,0.5,1.0,0.6421867266689009,0.35714285714285715,0.25,1.0,0.5199844136891284,1421,
sentence+hybrid+rerank,2209,list,6b223665-7015-456e-aff4-6426e078dbc2,17,10,0.5,2.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.3333333333333333,1.0,0.2960819109658652,0.11764705882352941,0.4,1.0,0.36005461457723403,0.29411764705882354,0.5,1.0,0.44773452261294694,0.29411764705882354,0.25,1.0,0.32057500121807575,1709,
sentence+hybrid+rerank,251,summary,3f04f71e-2b58-402e-91b0-89c8dc6c9d42,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.2727272727272727,0.6,1.0,0.6992148198508501,0.2727272727272727,0.3,1.0,0.4537425745411855,0.2727272727272727,0.15,1.0,0.4274972183209077,2173,
sentence+hybrid+rerank,950,list,8123dda7-119e-4b72-aed2-19303d360ccd,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.5,0.7,1.0,0.7818048722226499,0.5,0.35,1.0,0.6330344917134916,1599,
sentence+hybrid+rerank,3157,yesno,300fc8be-c4ce-44a2-8c73-0feb9c59769b,4,3,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,1530,
sentence+hybrid+rerank,3997,list,86a97584-dc26-4521-902f-1f286788f456,4,7,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.23463936301137822,0.25,0.2,1.0,0.19519002499605084,0.5,0.2,1.0,0.33424620450682646,0.5,0.1,1.0,0.33424620450682646,1492,
sentence+hybrid+rerank,2660,yesno,856e3407-6ecc-4314-b7fc-6a971a778b45,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1504,
sentence+hybrid+rerank,746,list,b87bd688-c1b2-4f26-99ca-7106b98c0929,6,5,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,1661,
sentence+hybrid+rerank,166,yesno,077ca94f-8314-4a89-bd86-2e0beceadc8b,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1709,
sentence+hybrid+rerank,3101,factoid,9d9eb34c-19f3-43ee-9b2b-a0ab777bc854,4,2,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,1916,
sentence+hybrid+rerank,3775,factoid,f440815f-ed99-4a74-8e65-b6e8f0ae3a32,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542,
sentence+hybrid+rerank,2824,list,a38cef52-adc3-479e-9d97-54f09d9022b4,4,9,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.13905617951077562,0.25,0.05,1.0,0.13905617951077562,1741,
sentence+hybrid+rerank,944,yesno,ae4d98bd-1817-4312-bdab-d1d3c47130fa,12,7,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.25,0.6,1.0,0.6992148198508501,0.4166666666666667,0.5,1.0,0.6055047656192208,0.4166666666666667,0.25,1.0,0.5402095130292014,1671,
sentence+hybrid+rerank,1178,factoid,48a1d67d-0e04-4f54-adf7-9888dbc273f3,5,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662,
sentence+hybrid+rerank,3444,yesno,7dfaab80-9334-4cb1-ae27-450ce73e1b35,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1647,
sentence+hybrid+rerank,999,yesno,c804415e-8561-47e5-a747-d77f5c14e92c,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.2727272727272727,0.6,1.0,0.6843515475204855,0.5454545454545454,0.6,1.0,0.6523706084452717,0.5454545454545454,0.3,1.0,0.6146362190206104,1542,
sentence+hybrid+rerank,4451,summary,57a87441-6ebc-413f-9ad9-0214fab26ec7,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1514,
sentence+hybrid+rerank,4134,list,d58b31d8-7ab2-4c7f-9051-3bee77808650,2,7,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1729,
sentence+hybrid+rerank,3108,factoid,43f7425e-93a3-453f-8d1a-1894f7dc3cd5,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585,
sentence+hybrid+rerank,4505,list,8bf03f7c-457a-45df-9ce7-a4ce168fca6f,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1517,
sentence+hybrid+rerank,2679,factoid,b5b828a6-6a00-423d-b122-fcedd6a64d3d,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2473,
sentence+hybrid+rerank,3429,list,add392c0-263a-408d-adb4-ae2fa3bb0f6b,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1614,
sentence+hybrid+rerank,1595,yesno,a1c8d641-fefa-45b0-8965-393a6e8a6f2f,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.8006937664098819,0.6363636363636364,0.35,1.0,0.7543800760006611,1579,
sentence+hybrid+rerank,951,list,f6508d22-0c45-43be-9669-7e96dc5e8b18,12,7,0.5,2.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.16666666666666666,0.4,1.0,0.34519134224686937,0.25,0.3,1.0,0.2973694836145356,0.25,0.15,1.0,0.26530232799881037,1537,
sentence+hybrid+rerank,7,list,a789d9ea-2cdc-44c6-af5e-6c332a22c144,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.5,0.6,1.0,0.6164336326286644,0.6666666666666666,0.4,1.0,0.6577779270716586,0.6666666666666666,0.2,1.0,0.6577779270716586,1537,
sentence+hybrid+rerank,2106,yesno,db3c29a6-8170-41bc-8062-3de751d27348,3,6,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.1,1.0,0.2960819109658652,0.3333333333333333,0.05,1.0,0.2960819109658652,1531,
sentence+hybrid+rerank,4362,factoid,846b6524-d49c-4f96-8b92-0438122decee,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2102,
sentence+hybrid+rerank,2486,yesno,761b320f-c90e-4221-888e-8c1aea30f826,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9083745556952363,0.8571428571428571,0.3,1.0,0.9083745556952363,2369,
sentence+hybrid+rerank,2597,factoid,49405a0a-1b81-4bf4-a690-4996a4af36f2,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504,
sentence+hybrid+rerank,868,list,0b1c8a62-467b-48da-b895-450bb254972b,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.5,0.3,1.0,0.5842273861585909,0.5,0.15,1.0,0.5842273861585909,1497,
sentence+hybrid+rerank,1308,factoid,048b4460-5a3b-4ad4-8430-26bddfb144df,9,9,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.676242778189252,0.5555555555555556,0.25,1.0,0.676242778189252,1478,
sentence+hybrid+rerank,830,summary,2e7d75d4-569e-45da-9dd5-7eff4a398d05,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.2,1.0,0.3391602052736161,0.3333333333333333,0.2,1.0,0.4034698846650846,0.3333333333333333,0.1,1.0,0.4034698846650846,1522,
sentence+hybrid+rerank,3718,yesno,274477b0-628d-40e2-a6b4-0899f364987f,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6843515475204855,0.5,0.4,1.0,0.5946976087835997,0.5,0.2,1.0,0.5946976087835997,2794,
sentence+hybrid+rerank,4248,factoid,c06b3489-7329-4e0b-8168-43db8890788b,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1522,
sentence+hybrid+rerank,3687,yesno,39bc66e8-a356-4b0d-a4b4-8e76e3f69b30,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1506,
sentence+hybrid+rerank,2280,yesno,f3e4f951-fca4-41a6-954b-358f44faf8bd,11,4,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.2727272727272727,0.6,1.0,0.5296347172140421,0.2727272727272727,0.3,1.0,0.3436966913921454,0.2727272727272727,0.15,1.0,0.3238166038635748,1529,
sentence+hybrid+rerank,418,yesno,1cd5a7a5-964d-45c0-b22e-ca6b81d16548,5,3,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1635,
sentence+hybrid+rerank,1525,list,3bb6e2f0-8b04-4a51-8b84-a193d032b360,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,2477,
sentence+hybrid+rerank,3992,summary,946db472-5dff-433d-932f-239e5a0267be,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.375,0.6,1.0,0.6164336326286644,0.375,0.3,1.0,0.4597307900205735,0.375,0.15,1.0,0.4597307900205735,1536,
sentence+hybrid+rerank,1146,list,e383de5e-a2c3-4ec3-be87-61ee5eec744a,19,8,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.05263157894736842,0.3333333333333333,1.0,0.46927872602275644,0.10526315789473684,0.4,1.0,0.48522855511632257,0.2631578947368421,0.5,1.0,0.5360735436824435,0.2631578947368421,0.25,1.0,0.3575261460706325,1564,
sentence+hybrid+rerank,2578,list,e48895e9-65d3-4c4f-951f-6b1fde7e9ccd,7,5,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.42857142857142855,0.6,1.0,0.6843515475204855,0.42857142857142855,0.3,1.0,0.5546406709327603,0.42857142857142855,0.15,1.0,0.5546406709327603,1892,
sentence+hybrid+rerank,3541,summary,5c35b313-459e-4c90-9b7f-d3373b65ba0d,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1842,
sentence+hybrid+rerank,379,factoid,7c8eaffb-d3ec-490c-87b8-1e302888f70f,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7039180890341347,0.23076923076923078,0.6,1.0,0.6548086577531307,0.23076923076923078,0.3,1.0,0.424926013816671,0.23076923076923078,0.15,1.0,0.3605109184828085,7217,
sentence+hybrid+rerank,3690,factoid,bb5cee7c-d61f-4312-9b12-e49bf246de51,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.4703652827859579,0.3333333333333333,0.2,1.0,0.419665006636777,0.3333333333333333,0.1,1.0,0.419665006636777,1762,
sentence+hybrid+rerank,4351,yesno,66a84df7-25f2-4520-bda6-bff86a38ea84,17,6,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.29411764705882354,0.5,1.0,0.6489315753318465,0.29411764705882354,0.25,1.0,0.4646307801739275,1666,
sentence+hybrid+rerank,1356,list,c4c06e73-1735-4ed7-90e5-1626320b8e0a,14,7,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,1.0,0.23463936301137822,0.14285714285714285,0.4,1.0,0.3156484524795145,0.2857142857142857,0.4,1.0,0.3565964385966262,0.2857142857142857,0.2,1.0,0.2887393687021802,1576,
sentence+hybrid+rerank,4129,list,534b0ee7-162a-4e9d-90c3-29cfe47d5abb,2,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718,
sentence+hybrid+rerank,1302,yesno,6ca55e78-ca1a-43ba-bc9d-7b1c9dbbb79b,4,9,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,1.0,0.3191471544989227,0.5,0.2,1.0,0.3191471544989227,0.5,0.1,1.0,0.3191471544989227,1528,
sentence+hybrid+rerank,2092,yesno,348fd198-43fc-4a24-84ff-5e6d2eca03e3,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8701249883466592,0.6153846153846154,0.4,1.0,0.7382215928042347,2643,
sentence+hybrid+rerank,407,list,dd6a7f2f-7da2-4d7c-9f09-e1330179d5dc,19,8,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.42105263157894735,0.8,1.0,0.8701249883466592,0.42105263157894735,0.4,1.0,0.5803167071934787,2651,
sentence+hybrid+rerank,1478,yesno,6beec804-5d6a-40ef-9ff8-7bc5b8dae45e,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,1733,
sentence+hybrid+rerank,1034,list,9ce211f8-a381-4d09-85c6-2bfa752d4d63,3,9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,1609,
sentence+hybrid+rerank,1763,factoid,217165eb-7586-4004-8492-5a12b85ffeda,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1806,
sentence+hybrid+rerank,4359,yesno,7402a711-641f-41f6-9c2d-6713ab0da70a,20,7,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.35,0.7,1.0,0.8006937664098819,0.35,0.35,1.0,0.5167416129563499,1592,
sentence+hybrid+rerank,4260,list,8812d97b-a6ec-495f-b011-b142c598e5b0,6,4,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,1596,
sentence+hybrid+rerank,1306,factoid,2682e154-6b02-4920-9f27-ddd84fad65a5,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748,
sentence+hybrid+rerank,1642,factoid,543d88da-cb5a-4085-8735-8f44051de1e1,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8701249883466592,0.6153846153846154,0.4,1.0,0.7382215928042347,1610,
sentence+hybrid+rerank,2169,list,a6492a82-0754-4f7b-a7c2-560bd38d8204,19,8,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.3684210526315789,0.7,1.0,0.7967610662472991,0.3684210526315789,0.35,1.0,0.5313877484005635,2258,
sentence+hybrid+rerank,395,summary,4a863853-b629-47f0-bf40-b6f471799313,16,6,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.375,0.6,1.0,0.7273298443105218,0.375,0.3,1.0,0.5412163603163844,1548,
sentence+hybrid+rerank,1140,list,83ba1159-8eac-4abb-a0b5-5e5e240c613a,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.5714285714285714,0.8,1.0,0.8512360941594272,0.5714285714285714,0.4,1.0,0.6892535814754153,1598,
sentence+hybrid+rerank,767,yesno,12a1ebd1-a92d-4216-a386-ea4e1f53d597,7,4,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.42857142857142855,0.6,1.0,0.6992148198508501,0.42857142857142855,0.3,1.0,0.5666867828578933,0.42857142857142855,0.15,1.0,0.5666867828578933,1515,
sentence+hybrid+rerank,2814,factoid,c11fc9d7-3fbf-418c-98b0-1fa76187f991,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609,
sentence+hybrid+rerank,4674,summary,b4a831ba-e248-4f98-8566-4bf4fbb6c295,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557,
sentence+hybrid+rerank,1042,factoid,b8ab2d51-c5ad-4537-9374-680c1202f2e8,4,3,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,1647,
sentence+hybrid+rerank,1390,list,4a5bf00e-902c-4630-aa19-4000ea28462f,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.6666666666666666,0.4,1.0,0.7526136409516658,0.6666666666666666,0.2,1.0,0.7526136409516658,1542,
sentence+hybrid+rerank,3960,yesno,054e84e8-33c9-403c-af3d-2f6017d4591f,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8687949224876582,0.4117647058823529,0.7,1.0,0.7849818707050382,0.4117647058823529,0.35,1.0,0.5620419052988126,1691,
sentence+hybrid+rerank,953,list,f876142a-e8b2-40d1-a2e7-95600e8dacba,8,3,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.125,0.2,1.0,0.3391602052736161,0.125,0.1,1.0,0.2529427027676571,0.125,0.05,1.0,0.2529427027676571,1827,
sentence+hybrid+rerank,376,list,51cdd718-4efd-49a7-87a6-b4352b2db0e3,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7039180890341347,0.4,0.8,1.0,0.7860137352654724,0.4,0.4,1.0,0.5100691314582919,0.4,0.2,1.0,0.5100691314582919,1572,
sentence+hybrid+rerank,2318,list,e49495b5-fb16-48f0-8fd2-cdd6124ebd1c,5,5,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1536,
sentence+hybrid+rerank,1494,summary,149af949-ada5-4338-a225-21b3a23bdb34,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.47058823529411764,0.8,1.0,0.8701249883466592,0.47058823529411764,0.4,1.0,0.6230038228261526,1607,
