config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
sentence+hybrid+multi_query,1478,yesno,9358f7c1-c4cc-41fe-95ab-f59d858b0f06,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,10344,
sentence+hybrid+multi_query,1034,list,ec4a8d92-32ef-4d38-9cdd-b00ed87ea142,3,9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,4623,
sentence+hybrid+multi_query,1763,factoid,b6b9b126-85dd-4d37-96f8-d932d3c6e569,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,10311,
sentence+hybrid+multi_query,4359,yesno,2e601fa4-38f2-49a2-a53e-a542c0ccf35f,20,7,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.35,0.7,1.0,0.8006937664098819,0.35,0.35,1.0,0.5167416129563499,5082,
sentence+hybrid+multi_query,4260,list,22c56482-60dc-4081-9d58-feaca2b1b94e,6,4,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,10068,
sentence+hybrid+multi_query,1306,factoid,6c10c6d6-8055-4961-91b2-27735db610f0,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4749,
sentence+hybrid+multi_query,1642,factoid,6ad5cb51-c0d0-4bd6-9b70-622002e68a3b,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.6153846153846154,0.8,1.0,0.8512360941594272,0.6153846153846154,0.4,1.0,0.7221960910200547,10081,
sentence+hybrid+multi_query,2169,list,db6cf26e-e1ed-4963-830b-0ea7465ad764,19,8,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.21052631578947367,0.8,1.0,0.8687949224876582,0.3684210526315789,0.7,1.0,0.7849818707050382,0.3684210526315789,0.35,1.0,0.5235317920011713,5381,
sentence+hybrid+multi_query,395,summary,bb2f2087-0359-418b-b323-f95612b839a3,16,7,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.25,0.8,1.0,0.8687949224876582,0.3125,0.5,1.0,0.6371523797895855,0.3125,0.25,1.0,0.474114041454649,10053,
sentence+hybrid+multi_query,1140,list,a35c4640-469a-4621-8e76-86741973fe0e,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8630152897016882,0.5714285714285714,0.4,1.0,0.6987913028785705,5090,
sentence+hybrid+multi_query,767,yesno,14de152d-4baa-4ae3-b011-519dbb6978a6,7,5,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,10481,
sentence+hybrid+multi_query,2814,factoid,6556c6f0-1236-4628-bc8b-db855526b2bc,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5077,
sentence+hybrid+multi_query,4674,summary,d78d799d-db94-4128-8a25-f73b6e7f2f45,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10095,
sentence+hybrid+multi_query,1042,factoid,80565730-05d3-432e-9040-af05767c3a99,4,6,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,5087,
sentence+hybrid+multi_query,1390,list,cad7978e-6eff-4354-90ae-e4a44dc34c7e,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6992148198508501,0.6666666666666666,0.4,1.0,0.7247145167543899,0.6666666666666666,0.2,1.0,0.7247145167543899,10071,
sentence+hybrid+multi_query,3960,yesno,7c1e35df-a486-47c4-804b-d8801238e4f8,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.23529411764705882,0.8,1.0,0.830419897363192,0.35294117647058826,0.6,1.0,0.6906478832608418,0.35294117647058826,0.3,1.0,0.49449938487098366,5492,
sentence+hybrid+multi_query,953,list,0c445bac-58a8-4490-9abc-40f7f03e6ddc,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.25,0.4,1.0,0.5531464700081437,0.25,0.2,1.0,0.4125317798925535,0.25,0.1,1.0,0.4125317798925535,10534,
sentence+hybrid+multi_query,376,list,e32cd7cc-0161-4f99-b36b-d3c11237a913,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.5,0.5,1.0,0.6172839611614818,0.5,0.25,1.0,0.6172839611614818,5331,
sentence+hybrid+multi_query,2318,list,56174828-c3fb-4fa3-9b0f-85927bf0e404,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.6,0.3,1.0,0.6992148198508501,0.6,0.15,1.0,0.6992148198508501,10074,
sentence+hybrid+multi_query,1494,summary,d06deccf-ceb4-4c76-b8cd-b7f1928719b1,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.47058823529411764,0.8,1.0,0.8701249883466592,0.47058823529411764,0.4,1.0,0.6230038228261526,4941,
sentence+hybrid+multi_query,2108,factoid,d514c55d-4645-492d-8876-047a2ba1ee52,3,4,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.4,1.0,0.7039180890341347,0.6666666666666666,0.2,1.0,0.7039180890341347,0.6666666666666666,0.1,1.0,0.7039180890341347,10094,
sentence+hybrid+multi_query,1210,list,58642f23-6313-4035-b747-13dd4c767c7e,6,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4639,
sentence+hybrid+multi_query,3022,list,dafe944a-2873-4ce2-bd03-2394ee40db43,12,5,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667,0.5,1.0,0.6489315753318465,0.4166666666666667,0.25,1.0,0.5789533463717488,10017,
sentence+hybrid+multi_query,1541,factoid,4abb59c0-b938-4be8-ad2c-3a2c0ebb17fb,3,2,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,5739,
sentence+hybrid+multi_query,3221,factoid,a210917e-bf05-4c8c-a8a5-883c1a43f274,15,7,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.06666666666666667,0.3333333333333333,1.0,0.46927872602275644,0.2,0.6,1.0,0.6164336326286644,0.26666666666666666,0.4,1.0,0.47842151728792726,0.26666666666666666,0.2,1.0,0.3708594939513157,10136,
sentence+hybrid+multi_query,2767,list,7b6a0ff4-01ba-44a1-9bec-de5beb44ef09,6,10,0.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2960819109658652,0.16666666666666666,0.2,1.0,0.21398626473452756,0.5,0.3,1.0,0.369484983503801,0.5,0.15,1.0,0.369484983503801,5006,
sentence+hybrid+multi_query,1678,list,793dd00d-69b0-4899-9748-2d14575ab5ee,17,9,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.058823529411764705,0.3333333333333333,1.0,0.46927872602275644,0.17647058823529413,0.6,1.0,0.6164336326286644,0.29411764705882354,0.5,1.0,0.539641393863001,0.29411764705882354,0.25,1.0,0.38637972226346523,10092,
sentence+hybrid+multi_query,12,list,97f30020-8607-46ba-a347-a6cb2e06f6a7,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,4589,
sentence+hybrid+multi_query,646,yesno,22c386fb-a909-4841-9d0f-501573bfd0d2,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.4,0.4,1.0,0.5637884576902256,0.4,0.2,1.0,0.5637884576902256,10990,
sentence+hybrid+multi_query,2276,factoid,c3062335-c38a-4748-a2db-266945184ab2,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5566,
sentence+hybrid+multi_query,874,yesno,3d2a506a-b648-4761-b922-8f29d9236e86,17,6,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7273298443105218,0.35294117647058826,0.3,1.0,0.520763430001022,10487,
sentence+hybrid+multi_query,3349,summary,715cdab3-a1d9-40f7-a693-0f8b6ef8895b,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,5406,
sentence+hybrid+multi_query,3648,summary,24092200-e0d8-4681-9313-0b2de252749c,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,10011,
sentence+hybrid+multi_query,4278,factoid,2581d019-1c4a-4285-a488-93e8cbc2a312,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4525,
sentence+hybrid+multi_query,439,factoid,c4e4e2dd-bc92-45c8-8bd9-f90d592245ca,14,8,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2,1.0,0.13120507751234178,0.07142857142857142,0.1,1.0,0.08514311764162098,0.07142857142857142,0.05,1.0,0.06894115413470564,10297,
sentence+hybrid+multi_query,3302,yesno,9d65c53c-bc9f-4683-8217-b7db114ca351,8,8,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,1.0,0.27727342735504823,0.25,0.2,1.0,0.20678808725291634,0.25,0.1,1.0,0.20678808725291634,5329,
sentence+hybrid+multi_query,2151,summary,bc57d964-53f0-4dbf-b9c4-f973e3a61ea1,15,8,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.26666666666666666,0.8,1.0,0.8687949224876582,0.4,0.6,1.0,0.7065836017263628,0.4,0.3,1.0,0.5477246058162389,10253,
sentence+hybrid+multi_query,2853,factoid,0a3022a7-a4ab-44dc-8a1b-34d306942a99,8,5,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,1.0,0.5307212739772434,0.5,0.8,1.0,0.6608397947263839,0.5,0.4,1.0,0.4928485157616413,0.5,0.2,1.0,0.4928485157616413,4950,
sentence+hybrid+multi_query,2331,list,4e79bb17-22c1-498e-88bd-0688ed906bff,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11168,
sentence+hybrid+multi_query,399,summary,752f5442-4b3c-4714-bb22-eb649e42532b,9,3,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7227265726449519,0.3333333333333333,0.3,1.0,0.5008655546918773,0.3333333333333333,0.15,1.0,0.5008655546918773,4750,
sentence+hybrid+multi_query,2891,factoid,92db0636-dd21-4ea6-9aba-6bc5102f487b,16,7,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.4375,0.7,1.0,0.8006937664098819,0.4375,0.35,1.0,0.5958074859353116,9111,
sentence+hybrid+multi_query,305,list,e7266e65-1a79-4567-8d14-3518ffac0499,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6992148198508501,0.625,0.5,1.0,0.6743796495166675,0.625,0.25,1.0,0.6743796495166675,5580,
sentence+hybrid+multi_query,3969,list,b0fa39f3-28b1-4aa3-b6c6-d0fce6c8be59,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.3,0.6,1.0,0.6843515475204855,0.3,0.3,1.0,0.4440973278132557,0.3,0.15,1.0,0.4440973278132557,56285,
sentence+hybrid+multi_query,29,factoid,546b396f-a2ac-4392-9bfc-b7ef8bc5f78e,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.6,1.0,0.6548086577531307,0.5555555555555556,0.5,1.0,0.6116704616182964,0.5555555555555556,0.25,1.0,0.6116704616182964,7787,
sentence+hybrid+multi_query,512,yesno,ddad7414-3ee0-4166-9cc3-941ca5b616e2,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,10180,
sentence+hybrid+multi_query,3419,factoid,68bf1aa8-6683-4d6a-b4e4-de794692ee3c,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,7144,
sentence+hybrid+multi_query,3816,factoid,951d16df-36a2-49cd-a91a-5da2cdd95c71,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10590,
sentence+hybrid+multi_query,4118,list,3825e47e-7618-4ed9-890a-7da6509fadd1,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4936,
sentence+hybrid+multi_query,483,list,b93fae27-75e3-4e44-ba5a-e0e03954967a,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6804426793756725,0.5555555555555556,0.25,1.0,0.6804426793756725,10212,
sentence+hybrid+multi_query,202,factoid,86b13105-1f6d-4025-a7dd-05b7b6283e53,13,5,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.3076923076923077,0.4,1.0,0.5637884576902256,0.3076923076923077,0.2,1.0,0.4783230211921073,5501,
sentence+hybrid+multi_query,247,factoid,2bbd19eb-7e8c-444e-a15e-8a5cf74037ab,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7039180890341347,0.6,0.6,1.0,0.6548086577531307,0.6,0.3,1.0,0.6548086577531307,0.6,0.15,1.0,0.6548086577531307,10140,
sentence+hybrid+multi_query,688,yesno,fe7ce58f-df37-4ce3-bf38-647daa22e3d6,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.46153846153846156,0.6,1.0,0.6867151830982591,0.46153846153846156,0.3,1.0,0.5826151220331114,5666,
sentence+hybrid+multi_query,2869,factoid,84ab994d-ccf8-4bcc-bd4b-1033e73353b9,9,4,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.4444444444444444,0.4,1.0,0.6020941629041775,0.4444444444444444,0.2,1.0,0.6020941629041775,10639,
sentence+hybrid+multi_query,4427,factoid,c12ba577-db8a-4d49-b14a-cc43adeb44d7,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4663,
sentence+hybrid+multi_query,1880,yesno,b8f30012-398c-44a8-9f40-aba42faa2f7c,2,6,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.1,1.0,0.2640681225725909,0.5,0.05,1.0,0.2640681225725909,10170,
sentence+hybrid+multi_query,1372,yesno,3f8e1b36-6d05-4fad-a70e-b355825c8710,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,4896,
sentence+hybrid+multi_query,1837,factoid,a1a938d2-a419-4ce5-a6f8-f72adaff0e9b,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10447,
sentence+hybrid+multi_query,2291,summary,747fa420-1f7f-4709-b77c-da5fe844d7c6,7,9,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.7142857142857143,0.5,1.0,0.7640814291585591,0.7142857142857143,0.25,1.0,0.7640814291585591,4562,
sentence+hybrid+multi_query,59,factoid,cf22b3f1-6027-42b0-9616-d0c575989ff7,12,8,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,10143,
sentence+hybrid+multi_query,654,list,f611605e-c284-4f32-9cea-93b7e1c85f4c,11,6,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,7327,
sentence+hybrid+multi_query,996,yesno,95ea79dd-491b-43bc-a689-fd74f308faf3,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.08333333333333333,0.2,1.0,0.3391602052736161,0.3333333333333333,0.4,1.0,0.42914113378860647,0.3333333333333333,0.2,1.0,0.3828642416507902,10210,
sentence+hybrid+multi_query,2751,list,f05d733a-faa7-4c44-9e26-968e3845c5aa,18,8,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8701249883466592,0.4444444444444444,0.4,1.0,0.6007191013404622,5294,
sentence+hybrid+multi_query,3936,yesno,c2018f42-1a48-4027-9420-bdf8a20c8197,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.625,0.5,1.0,0.7380396325465056,0.625,0.25,1.0,0.7380396325465056,9860,
sentence+hybrid+multi_query,4546,yesno,118ce2e6-b473-46f4-86b9-54832d5d6956,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6673,
sentence+hybrid+multi_query,1080,summary,219611e8-e6a7-42b9-94bf-adfbac8f6b4a,14,5,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,10322,
sentence+hybrid+multi_query,3114,yesno,a4a8a7d5-afdb-40fa-9fe2-483de898a627,9,6,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.7767471075223498,0.6666666666666666,0.3,1.0,0.7767471075223498,5355,
sentence+hybrid+multi_query,3143,summary,2b708087-14e6-4d6d-9afb-da5044dd93b3,7,9,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.46927872602275644,0.14285714285714285,0.2,1.0,0.3391602052736161,0.2857142857142857,0.2,1.0,0.3576223542196109,0.2857142857142857,0.1,1.0,0.3576223542196109,10038,
sentence+hybrid+multi_query,4281,factoid,3ec231c7-58bd-4c39-a5c4-f3cb75aa8edd,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.8,0.4,1.0,0.8200261225503442,0.8,0.2,1.0,0.8200261225503442,5454,
sentence+hybrid+multi_query,231,yesno,ce06b171-7d57-4b93-b654-34c66b757572,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10373,
sentence+hybrid+decompose,44,yesno,cafdb6dc-4fa1-450b-b8ac-86d65ee4a941,18,4,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2222222222222222,0.8,1.0,0.8687949224876582,0.2222222222222222,0.4,1.0,0.5637884576902256,0.2222222222222222,0.2,1.0,0.38922970858856365,4993,
sentence+hybrid+decompose,4157,yesno,e931c54f-aa19-4a35-b907-fe32d79ef501,1,5,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0,0.05,1.0,0.5,8646,
sentence+hybrid+decompose,201,factoid,3780079b-32d8-4607-8142-a8e076dd2a2e,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,5576,
sentence+hybrid+decompose,3584,yesno,0fc45996-feae-4a6e-afa9-203ac5260d67,1,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7719,
sentence+hybrid+decompose,3066,factoid,63c528ec-16e8-438c-bc1a-77990a02caf0,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5173,
sentence+hybrid+decompose,1637,list,9d9f4c36-224c-401f-8603-bb640a2c1d16,11,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2,1.0,0.14606834984270645,0.09090909090909091,0.1,1.0,0.09478836436955078,0.09090909090909091,0.05,1.0,0.08930562034683721,10071,
sentence+hybrid+decompose,3131,list,1e51c236-4a23-4f7b-9942-516b5a09c881,10,5,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.4,0.4,1.0,0.5637884576902256,0.4,0.2,1.0,0.5637884576902256,5278,
sentence+hybrid+decompose,1674,yesno,5d65cbd6-18ac-4127-bb8b-1c362be16dab,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8539316501572937,0.46153846153846156,0.6,1.0,0.696938354998433,0.46153846153846156,0.3,1.0,0.591288549810422,10011,
sentence+hybrid+decompose,4562,factoid,ff159774-7e59-4aa8-842a-987d99a52d51,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.1,1.0,0.3391602052736161,0.2,0.05,1.0,0.3391602052736161,5535,
sentence+hybrid+decompose,2411,factoid,00ed58a8-2542-40c0-a3e1-597f653427f3,4,6,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,10750,
sentence+hybrid+decompose,4010,list,558e2f09-d575-473d-a9b4-3a8b0ed4e5d0,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7227265726449519,0.4444444444444444,0.4,1.0,0.5845904686910707,0.4444444444444444,0.2,1.0,0.5845904686910707,4388,
sentence+hybrid+decompose,875,list,8e0899ba-39f1-4f06-a86a-a0f7c4072351,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8878,
sentence+hybrid+decompose,567,factoid,2c69c4f0-18ac-4505-9066-3d805d0bd329,10,6,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.5,0.5,1.0,0.6172839611614818,0.5,0.25,1.0,0.6172839611614818,4675,
