config,qa_id,question_type,question,answer,reference,query_log_id,trace_url,faithfulness,answer_relevancy,id_based_context_precision,id_based_context_recall,factual_correctness(mode=f1),recall@5,mrr,latency_ms,n_citations,error
sentence+hybrid+rerank+window,3066,factoid,What is PhenomeCentral?,"PhenomeCentral is a secure web portal (https://phenomecentral.org) developed to allow clinicians and rare disease scientists to share case records containing phenotypic descriptions and genetic information such as exome data or candidate genes [2][3]. It identifies similar patients in its database using semantic similarity of clinical features and prioritized genes, enabling hypothesis-free and hypothesis-driven matchmaking to help discover disease-causing mutations [1][3].","The discovery of disease-causing mutations typically requires confirmation of the variant or gene in multiple unrelated individuals, and a large number of rare genetic diseases remain unsolved due to difficulty identifying second families. The PhenomeCentral portal (https://phenomecentral.org) enables the secure sharing of case records by clinicians and rare disease scientists. PhenomeCentral identifies similar patients in the database based on semantic similarity between clinical features, automatically prioritized genes from whole-exome data, and candidate genes entered by the users, enabling both hypothesis-free and hypothesis-driven matchmaking. Users can then contact other submitters to follow up on promising matches. PhenomeCentral incorporates data for over 1,000 patients with rare genetic diseases, contributed by the FORGE and Care4Rare Canada projects, the US NIH Undiagnosed Diseases Program, the EU Neuromics and ANDDIrare projects, as well as numerous independent clinicians and scientists. Though the majority of these records have associated exome data, most lack a molecular diagnosis. PhenomeCentral has already been used to identify causative mutations for several patients, and its ability to find matching patients and diagnose these diseases will grow with each additional patient that is entered.",07a589b9-3b38-4e18-a6b7-d0c05e9b4ea8,,1.0,0.973941195474346,0.5,1.0,0.53,1.0,1.0,8760,3,
sentence+hybrid+rerank+window,1637,list,Which are the main clinical features of Fanconi anemia?,"The main clinical features of Fanconi anemia include progressive bone marrow failure, short stature, and skeletal or skin abnormalities [1][2][3]. Patients also exhibit an increased risk of malignancies, such as myelodysplastic syndrome and acute myeloid leukemia [2][3][5]. Additionally, the disorder is characterized by cellular features including chromosomal instability and hypersensitivity to DNA cross-linking agents [1][3][4].","Fanconi anaemia (FA) is an autosomal recessive disease characterised by congenital abnormalities, defective haemopoiesis, and increased risk of malignancies.",8c9e0679-8e76-438d-a555-15b32046be0a,,1.0,0.9983474894391456,0.8,0.36363636363636365,0.2,0.36363636363636365,1.0,3835,5,
sentence+hybrid+rerank+window,3131,list,Which diseases are treated with netarsudil?,Netarsudil is currently in clinical trials for the treatment of glaucoma and ocular hypertension [5].,"In 2 large, randomized, double-masked trials, once-daily dosing of netarsudil 0.02% was found to be effective and well tolerated for the treatment of patients with ocular hypertension and open-angle glaucoma.",a2aea4ca-40b4-4c1a-8611-c3f4b7e4d131,,1.0,0.8357523008226997,1.0,0.3,0.0,0.3,1.0,8212,1,
sentence+hybrid+rerank+window,1674,yesno,Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA technology has been used to solve sequence alignment problems. It has been utilized to accelerate multiple sequence alignment tools like ClustalW [4], optimize the construction of sequence alignments [5], and improve HMM database scanning [1]. Additionally, FPGA devices have been employed to accelerate RNAalifold [2] and to implement the Aho-Corasick algorithm for proteogenomic mapping [3].","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.",6596db14-a0ff-4186-ac4d-7b9c364403c3,,1.0,0.9843457351023044,1.0,0.38461538461538464,0.24,0.38461538461538464,1.0,3030,5,
sentence+hybrid+rerank+window,4562,factoid,What percentage of human genes have no introns?,"Intronless genes, which have no introns, constitute approximately 3 percent of the human genome [2][5].",About 3% of human genes have no introns. URL_0,d98dfa77-b949-46ee-ab51-7e8d9efb5b58,,1.0,0.9062616473943866,0.6,0.6,0.67,0.6,0.5,8199,2,
sentence+hybrid+rerank+window,2411,factoid,What is cebocephaly,"Cebocephaly is a very rare congenital midline facial anomaly characterized by ocular hypotelorism and a proboscis with a single, blind-ended nostril [2][5]. It is typically associated with holoprosencephaly, most commonly the severe alobar form [4][5].","Cebocephaly is a developmental anomaly of the head characterized by a small head, with a defective small, flattened nose with a single nostril or absent nose and closely set eyes.",91db633e-0a7f-48ba-9900-1240a76b7b99,,1.0,0.9280164903234568,1.0,1.0,0.25,1.0,1.0,3614,3,
sentence+hybrid+rerank+window,4010,list,Which master regulator drives liver development?,Hepatocyte nuclear factor 4-alpha (HNF4α) is the master regulator of liver development and function [1][2].,Hepatocyte nuclear factor (HNF)4α regulates fetal liver development.,9ea1a924-4b59-486d-a436-e379fe900093,,1.0,0.9709973103055645,0.8,0.4444444444444444,0.0,0.4444444444444444,1.0,8357,2,
sentence+hybrid+rerank+window,875,list,Which R/bioconductor package utilizes the Hilbert curve in order to visualize genomic data?,"The retrieved passages do not contain the answer. While the provided text discusses the Hilbert curve visualization and the HilbertVis application, it does not identify an R/Bioconductor package that utilizes this method [1][2][3].","The so-called Hilbert curve visualization can complement genome browsers and help to get further insights into the structure of one's data. An open-source application, called HilbertVis, has been developed for R/bioconductor that allows the user to produce and interactively explore such plots.",95d17fd8-b038-41eb-9a81-180af7b0414a,,0.75,0.0,0.3333333333333333,1.0,0.36,1.0,1.0,3229,3,
sentence+hybrid+rerank+window,567,factoid,What is apelin?,"Apelin is an adipocytokine peptide and a small regulatory peptide that serves as the endogenous ligand for the apelin receptor (APJ) [1][3]. It is abundantly expressed in the nervous and cardiovascular systems as well as in rodent and human islet cells, and it plays a role in regulating insulin sensitivity and secretion [1][3][5].","Apelin, a small regulatory peptide, is the endogenous ligand for the apelin receptor (APJ) receptor.",c56f2dcf-2fa6-4eb4-8eb4-b0093e000bf9,,1.0,0.905775735492,0.6666666666666666,0.2,0.36,0.2,1.0,8513,3,
sentence+hybrid+rerank+window,221,factoid,What is the generic name of Gliolan?,"The generic name of Gliolan is 5-aminolevulinic acid, also referred to as 5-ALA [3][4][5].",5-aminolevulinic acid (or 5-ALA) is the generic name of Gliolan. It is approved for fluorescence-guided resections of adult malignant gliomas.,00ce155b-67bc-4d87-84a7-65c5dcd82611,,1.0,0.9999999999999999,0.75,0.6,0.8,0.6,0.5,29389,3,
sentence+hybrid+rerank+window,3476,factoid,What is Heterochromia Iridis?,Heterochromia iridis is defined as asymmetry or disparity of iris pigmentation [1][2]. It can be congenital—such as being well described with congenital Horner syndrome [1] or associated with conditions like Waardenburg Syndrome [5]—or acquired in adulthood [1].,Heterochromia Iridis is a condition where the affected person has differences in the color of the iris.,5ea78aa8-5eda-43f5-a6ae-f983ae5da0d7,,0.8333333333333334,0.9578175407918686,0.4,0.6666666666666666,0.5,0.6666666666666666,1.0,8741,3,
sentence+hybrid+rerank+window,1158,list,Which gene has been implicated in Majeed Syndrome?,"Majeed syndrome is caused by homozygous mutations in the *LPIN2* gene [3][4][5]. This gene encodes lipin 2, a member of the lipin family of phosphatidate phosphatases [5].",Homozygous mutations in LPIN2 are responsible for the syndrome of chronic recurrent multifocal osteomyelitis and congenital dyserythropoietic anaemia (Majeed syndrome).,57cdfdc2-4896-401f-add4-0eedde953e06,,0.6666666666666666,0.9493026392915151,1.0,0.36363636363636365,0.29,0.36363636363636365,1.0,5228,3,
sentence+hybrid+rerank+window,4554,summary,What is known about the protein patatin?,"Potato patatin is valued by the food industry for its exceptional nutritional value and functional properties, but its wide use has been limited by high cost and low abundance in potatoes [1]. To overcome these agricultural limitations, patatin variants such as Patatin-B2 (rPatB2) and Patatin-17 (rPat17) have been expressed using *Pichia pastoris* [2]. These yeast-derived patatins exhibit comparable or superior properties to potato-isolated patatins, including higher zeta potential, superior solubility across various pH conditions, and similar antioxidant capacity, suggesting potential applications in plant-based meat and dairy analogues [2][3][5].","Patatin, the major protein found in potatoes, was purified and shows several isoforms. The essential amino acid content of patatin was ashighas 76%, indicating that it is a valuable protein source. Patatin was an O-linked glycoprotein that contained fucose monosaccharides, as well as mannose, rhamnose, glucose, galactose, xylose, and arabinose. Patatin had a fucosylated glycan structural feature, which strongly bound AAL (Aleuria aurantia Leukoagglutinin), a known fucose binding lectin. Moreover, thelipid metabolism regulatory effects of patatin on the fat catabolism, fat absorption, and inhibition of lipase activity were measured after high-fat feeding of zebrafish larvae. Results revealed that 37.0 μg/mL patatin promoted 23% lipid decomposition metabolism. Meanwhile patatin could inhibite lipase activity and fat absorption, whose effects accounted for half that of a positive control drug. Our findings suggest that patatin, a fucosylated glycoprotein, could potentially be used as a naturalactiveconstituent with anti-obesity effects.",2b3e307e-d17f-401f-a991-8f47adfa434c,,0.9166666666666666,0.8141122988353936,1.0,0.5,0.0,0.5,1.0,3705,4,
sentence+hybrid+rerank+window,1568,list,Which deficiency is the cause of restless leg syndrome,"Restless leg syndrome (RLS) is associated with iron deficiency [1][3]. It is considered a neurological sleep disorder linked to abnormal iron metabolism or deficiency [5], and iron deficiency in the central nervous system is suggested to play a role in its pathophysiology [2].","Iron deficiency (low serum ferritin) is a recognized cause for RLS. Further, in the striatum of subjects with restless legs syndrome, the dopamine transporter is decreased, which leads to impaired dopaminergic neurotransmission. There is also a report of magnesium deficiency underlying RLS.",97ff288d-a5f0-44f4-8c30-87698bc8c256,,1.0,0.8393698063776882,1.0,0.3125,0.4,0.3125,1.0,3451,4,
sentence+hybrid+rerank+window,3900,yesno,Are Toll-like receptors (TLRs) induced by microbes?,"The retrieved passages do not answer whether Toll-like receptors (TLRs) are induced by microbes, though they state that TLRs are transmembrane glycoproteins and molecular sensors used to recognize pathogens and detect microorganisms [1][2].","Yes, Gram-negative bacteria and endogenous molecules coordinate to trigger inflammatory cascades via Toll-like receptor 4 to induce excessive expression of cytokines such as tumor necrosis factor-α and to activate NLRP3 inflammasome, a multiprotein complex that processes pro-interleukin-1β into its mature form.",2743cb53-6d6b-4bdb-b53d-24419d189296,,0.75,0.0,0.0,0.0,0.0,0.0,0.0,8549,2,
sentence+hybrid+rerank+window,2185,factoid,What is magnetoreception?,"Magnetoreception is a sensory ability essential for magnetic orientation during animal migration [3][4]. The mechanism involves the detection of the Earth's magnetic field, with leading hypotheses including the radical-pair mechanism involving cryptochrome proteins in the retina [2] or complexes formed between the magnetic receptor (MagR) and its ligand cryptochrome (Cry) [3][4].","Magnetoreception is an enigmatic, poorly understood sensory ability, described mainly on the basis of behavioural studies in animals of diverse taxa. The ability to perceive geomagnetic fields (GMFs) represents a fascinating biological phenomenon. Studies on transgenic flies have provided evidence that photosensitive Cryptochromes (Cry) are involved in the response to magnetic fields (MFs). The photoreceptor protein cryptochrome is thought to host, upon light absorption, a radical pair that is sensitive to very weak magnetic fields, endowing migratory birds with a magnetic compass sense.",fbf22a17-7666-4ce6-8edf-0325af52dc52,,1.0,0.8460904238007333,1.0,0.42857142857142855,0.17,0.42857142857142855,1.0,3301,3,
sentence+hybrid+rerank+window,4238,yesno,Does daily atemoya juice intake change the pharmacokinetics of CYP1A2 substrates?,"No, a daily intake of atemoya would not change the pharmacokinetics of CYP1A2 substrates such as phenacetin [1][2][3].","No, atemoya juice does not change the pharmacokinetics of CYP1A2 substrates.",b9acbce1-cf44-4e9a-b58f-f825041986b5,,1.0,0.9515859256653323,1.0,1.0,0.67,1.0,1.0,8369,3,
sentence+hybrid+rerank+window,3215,factoid,What protein is recruited by Crumbs to regulate tracheal development?,Crumbs (Crb) recruits the protein moesin (Moe) to regulate tracheal development [3][5]. This recruitment is essential for organizing an actomyosin complex and facilitating tracheal cell apical constriction during tracheal invagination [3][5].,"In Drosophila, stellate-shaped tracheal terminal cells make seamless tubes, Early endocytosis maintains normal steady-state levels of Crumbs, which recruits apical phosphorylated (active) Moesin (Moe), which in turn regulates seamless tube shape in the development of the trachea.",76fd5137-745d-4948-85d5-722d2567f4f5,,1.0,0.9225352620187343,1.0,1.0,0.25,1.0,1.0,3156,2,
sentence+hybrid+rerank+window,1304,list,List common features of Shapiro syndrome,"Shapiro syndrome is characterized by the clinical features of periodic (or recurrent) hypothermia, hyperhidrosis, and agenesis of the corpus callosum [1][2][5].","Shapiro syndrome is a rare entity, comprising a triad of recurrent hypothermia, hyperhidrosis and congenital agenesis of the corpus callosum. Hypermelatoninemia has also been described in a patient with Shapiro syndrome.",7b35d05c-229d-4874-b66c-d2f22ada3e9a,,1.0,0.9506995246812459,0.75,0.5,0.73,0.5,1.0,8897,3,
sentence+hybrid+rerank+window,3174,yesno,Was stelara developed by Amgen?,No. The retrieved passages do not state that Stelara was developed by Amgen; they only identify Ustekinumab (Stelara) as a therapeutic monoclonal antibody targeted against the p40 shared subunit of IL-12 and IL-23 [1].,"Stelara was developed by Janssen Pharmaceuticals, Inc., Horsham, PA, USA.",041f610a-4c79-437f-8e9f-65647c3696a3,,0.8,0.9999999999999997,0.0,0.0,0.33,0.0,0.0,3378,1,
sentence+hybrid+rerank+window,3098,list,List adipokines.,"The adipokines mentioned in the passages include:
- Resistin [1][4][5]
- Adiponectin [1][3][4][5]
- Leptin [4][5]
- Visfatin [4]
- Plasminogen activator inhibitor-1 [5]",adiponectin leptin resistin,3de65a68-9900-4c97-b007-2ad023ea8648,,1.0,0.8975578062019937,0.0,0.0,0.75,0.0,0.0,8395,4,
sentence+hybrid+rerank+window,1466,yesno,Is the HRC Ser96Ala variant associated with sudden cardiac death in patients with dilated cardiomyopathy?,"Yes, the HRC Ser96Ala variant is associated with life-threatening ventricular arrhythmias and sudden death in patients with dilated cardiomyopathy [1][2][5]. It serves as an independent genetic predictor of susceptibility to arrhythmogenesis in these patients, though it is not significantly correlated with the development of dilated cardiomyopathy itself [2][5].",A human genetic variant (Ser96Ala) in the sarcoplasmic reticulum (SR) histidine-rich Ca(2+)-binding (HRC) protein has been linked to ventricular arrhythmia and sudden death in dilated cardiomyopathy.The histidine-rich calcium binding protein (HRC) Ser96Ala polymorphism was shown to correlate with ventricular arrhythmias and sudden death only in dilated cardiomyopathy patients but not in healthy human carriers.,5026baaf-b99f-4ad4-9e40-dde62a39dc4c,,0.75,0.9697754403462115,1.0,0.6,0.5,0.6,1.0,3546,3,
sentence+hybrid+rerank+window,2398,factoid,What protein is the most common cause of hereditary renal amyloidosis?,Mutations in the fibrinogen A$\alpha$-chain (or fibrinogen A alpha-chain gene / AFib) are the most common cause of hereditary renal amyloidosis [2][4][5].,The most common cause of hereditary renal amyloidosis is over expression of a mutant form of the Fibrinogen A Alpha protein,8cad2c29-eeb3-40f3-956d-e65d653dc40c,,0.6666666666666666,0.9440607318026978,1.0,0.5,0.67,0.5,1.0,4202,3,
sentence+hybrid+rerank+window,3663,factoid,What is vivotif?,Vivotif® is an oral live attenuated vaccine used for the prevention of typhoid [1][2]. It contains a mutated strain of *Salmonella* (Ty21a) that reproduces the natural infection [2].,"Vivotif(r) is an oral live attenuated vaccine which contains a mutated strain of Salmonella (Ty21a) and reproduces the natural infection. The vaccine was first licensed in Europe in 1983 and in the US in 1989, and over the years it has proved efficacious and safe. It is indicated for adults and children from 5 years of age upwards. Specifically, in the most developed countries, vaccination is suggested for highrisk population groups and particularly for international travellers to destinations where the risk of contracting typhoid fever is high. Vivotif(r) appears to be a powerful means of disease prevention, the importance of which is highlighted by the spread of antibiotic-resistant strains of Salmonella typhy (S. typhi).",d87fb98f-682d-45b6-bea8-084aa55b1aae,,1.0,0.9531895606318863,0.25,1.0,0.42,1.0,1.0,3368,2,
sentence+hybrid+rerank+window,1586,factoid,What is the principle of ATAC (Assay for Transposase-Accessible Chromatin) technique?,"The Assay for Transposase-Accessible Chromatin (ATAC-seq) is a method used to identify open, accessible, or nucleosome-free regions of chromatin across the genome [2][3][4]. These open regions correspond to regulatory DNA elements, such as promoters and enhancers, to which transcription factors bind [2].","ATAC-seq (Assay for Transposase-Accessible Chromatin) is an assay for transposase-accessible chromatin using sequencing, based on direct in vitro transposition of sequencing adaptors into native chromatin. ATAC is a rapid and sensitive method for integrative epigenomic analysis. ATAC-seq captures open chromatin sites using a simple two-step protocol with 500-50,000 cells and reveals the interplay between genomic locations of open chromatin, DNA-binding proteins, individual nucleosomes and chromatin compaction at nucleotide resolution.",99b4fba3-33c1-459d-9475-788bcf222f4d,,1.0,0.8453942398385301,0.0,0.0,0.32,0.0,0.0,8331,3,
sentence+hybrid+rerank+window,4258,yesno,Can FTO promote pancreatic cancer development?,"No. According to the provided research, FTO acts to restrain the proliferation, invasion, and metastasis of pancreatic cancer cells by demethylating PJA2 and suppressing Wnt signaling [1][2]. Consequently, reduced expression of FTO is associated with the progression of pancreatic cancer [1][2].","No, the m6A demethylase FTO suppresses pancreatic cancer tumorigenesis.",c66ae5c5-45b1-4283-84b0-ac3b2159a836,,1.0,0.9634440265219913,0.3333333333333333,1.0,0.8,1.0,1.0,3746,2,
sentence+hybrid+rerank+window,2043,factoid,What is the link between Ctf4 and Chl1 in cohesion establishment?,"Ctf4 and Chl1 delineate an additional acetylation-independent pathway that plays a crucial role in sister chromatid cohesion establishment [3][4]. While Ctf4 interaction is required for Chl1's role in sister chromatid cohesion, Chl1 can also facilitate replication fork progression partly independently of this interaction [5]. Both proteins are essential for sister chromatid cohesion in unperturbed mitotic cells and between sister centromeres during meiosis [1][2].","Ctf4 links DNA replication with sister chromatid cohesion establishment by recruiting the Chl1 helicase to the replisome. The Eco1 acetyltransferase, helped by factors including Ctf4 and Chl1, concomitantly acetylates the chromosomal cohesin complex to stabilize its cohesive links.",b40a09a7-c916-4fa2-8f0b-3c7046dbb439,,0.875,0.9294073226918078,1.0,0.6,0.18,0.6,1.0,8447,5,
sentence+hybrid+rerank+window,3772,factoid,What is an operon?,"An operon is a group of neighboring genes linked in a linear fashion that are transcribed as a single polycistronic mRNA [2][4]. These genes often participate in the same metabolic pathways or share related functional roles [2][4]. In bacteria, this organization allows for the coordinated expression of enzymes within a single metabolic pathway [4].",An operon is a group of genes linked together in a linear fashion and producing polycistronic mRNA.,d2324096-5248-4fe0-86a3-1cf4f3501d74,,1.0,0.9999999999999999,1.0,0.2857142857142857,0.57,0.2857142857142857,1.0,3273,2,
sentence+hybrid+rerank+window,2209,list,Which are the Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors that are FDA approved?,"The retrieved passages do not specify the exact names of the FDA-approved Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors, though they mention that PCSK9 inhibitor monoclonal antibodies have been approved for lowering low-density lipoprotein cholesterol [1][2][5].",The PCSK9 inhibitors that are FDA approved are: 1) Alirocumab and 2) Evolocumab.,e00bb55e-d8ae-49f5-8a95-45ffce98f830,,1.0,0.0,0.4,0.11764705882352941,0.0,0.11764705882352941,0.5,8644,3,
sentence+hybrid+rerank+window,251,summary,Proteomic analyses have revealed proteins associated with the triple-negative breast cancers. List some proposed proteins.,"Proteomic analyses of triple-negative breast cancers have identified several associated proteins, including Stat1, Mx1, and CD74 [2]. Additionally, differential expression has been observed for glycolytic enzymes (MDH2, PGK1, TKT, Aldolase1), cytokeratins (CK7, 8, 9, 14, 17, 19), structural proteins (vimentin, fibronectin, L-plastin), NME1-NME2, lactoferrin, and members of the Annexin family [5].","Selected proteins of interest proposed from triple-negative cancer proteomic studies are CD44, PARP1, Mage-A4, LSR, RAB25, S100A14, MUC1, Hsp90, Actin, 14-3-3, vimentin, HSP70, CK18, moesin, IDH2, CRABP2, SEC14L2, beta-catenin, MUC18, Stat1 and CD74.",a586fc38-8c30-4905-aa3b-22001fcf489e,,1.0,0.942697125178745,0.75,0.2727272727272727,0.14,0.2727272727272727,1.0,4661,2,
sentence+hybrid+rerank+window,950,list,Which two catechol-O-methyl transferase (COMT) inhibitors can be used for treatment of Parkinson disease?,The two catechol-O-methyl transferase (COMT) inhibitors that can be used for the treatment of Parkinson's disease are tolcapone and entacapone [1][2].,Tolcapone (central and peripheral) and entacapone (peripheral) are catechol-O-methyl transferase inhibitors that are used for treatment of Parkinson disease.,44f49487-3233-4418-9284-1399987ab646,,1.0,0.9954172390207401,1.0,0.2857142857142857,0.8,0.2857142857142857,1.0,8314,2,
sentence+hybrid+rerank+window,3157,yesno,Is Apelin usually decreased in diabetes?,"No. Higher plasma apelin concentrations are associated with a higher risk of developing type 2 diabetes in men [2][3]. Consequently, plasma apelin serves as a biomarker for predicting incident type 2 diabetes in men, rather than being decreased [2][3].",Different studies in both animals and humans have shown that plasma apelin concentrations are usually increased during obesity and type 2 diabetes.,c0ecff59-5ce6-4a75-905b-f6414051800c,,0.5,0.939966832172238,0.5,0.25,0.0,0.25,1.0,12878,2,
sentence+hybrid+rerank+window,3997,list,What are the 4 types of holoprosencephaly?,"The 4 types of holoprosencephaly are:
1. Alobar [4]
2. Semilobar [4]
3. Lobar [4]
4. Middle interhemispheric fusion variant [4]","Holoprosencephaly is a rare congenital disorder which results from failure of cleavage or incomplete differentiation of the forebrain structures at various levels or to various degrees . Depending on the degree of involvement, it is classified into 4 types: Alobar, Semilobar, Lobar, and Middle interhemispheric fusion variant .",7e609c16-b7f8-4c62-9d4f-aba295db2244,,1.0,1.0,0.25,0.25,0.73,0.25,0.3333333333333333,18245,1,
sentence+hybrid+rerank+window,2660,yesno,Can GDF15 be a biomarker for metformin treatment?,"Yes, GDF15 levels are a biomarker for the use of metformin in people with dysglycemia [1][2]. Its concentration is strongly linked to metformin use and reflects the specific dose of the drug [1][3].","Yes, GDF15 levels are a biomarker for the use of metformin in people with dysglycemia, and its concentration reflects the dose of metformin.",7cc92f5c-bc1b-45be-8aa3-bb7c8b9e9123,,1.0,0.9631318121118169,0.5,1.0,1.0,1.0,1.0,8426,3,
sentence+hybrid+rerank+window,746,list,What are the side effects of Nalmefene?,"Minor side effects of nalmefene include the passage of semifluid fecal material, intermittent penile relaxation, and mild sedation [1]. Higher doses (50 mg/day and 100 mg/day) can also result in intolerable side effects [3].","Side effects of nalmefene include nausea, dizziness / lightheadedness, insomina, fatigue, vomiting, reduced caloric intake / apetite, increased self-rated alertness and decreased tiredness. In horses some passage of semifluid fecal material, intermittent penile relaxation, and mild sedation has been described. In some studies nalmefene was well tolerated by all subjects, and no clinically significant adverse effects were observed.",4773f7e9-7be2-48af-bd10-3db3a938e19e,,1.0,0.9999999999999997,1.0,0.8333333333333334,0.3,0.8333333333333334,1.0,8730,2,
sentence+hybrid+rerank+window,166,yesno,Are there any statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data?,"Yes, there are statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data. Specifically, the ChIPnorm method is a two-stage statistical approach designed to normalize ChIP-seq data and identify differential regions between different cell types [1]. Additionally, other statistical models and signal processing techniques exist to separate ChIP-seq signals from background noise and correct for biases such as sonication and sequence-dependency [2].","Yes. ChIPnorm is a two-stage statistical method to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types.",7783748f-b496-477c-be4f-3fd72f82c345,,0.5555555555555556,0.9992168180317372,0.25,1.0,0.57,1.0,1.0,4328,2,
